ID,PRICE
22202,2207117.531
22203,476191.8818
22204,532991.8934
22205,525143.2443
22206,565220.4043
22207,679361.1831
22208,1088511.788
22209,608881.0078
22210,756817.2444
22211,460902.7154
22212,601350.5064
22213,357273.8606
22214,696605.3168
22215,290003.8372
22216,704608.443
22217,766232.2131
22218,425278.7797
22219,687822.2347
22220,730520.0843
22221,445836.8606
22222,483968.9511
22223,479889.6605
22224,1065717.098
22225,307754.5357
22226,542294.7941
22227,857559.5266
22228,506550.801
22229,399741.5968
22230,456093.6198
22231,636847.2172
22232,588860.3452
22233,1843206.704
22234,420967.1351
22235,388176.663
22236,598063.5626
22237,407926.8694
22238,379170.963
22239,732988.4795
22240,1136628.475
22241,549405.625
22242,473540.8722
22243,375384.2785
22244,864675.1877
22245,584179.021
22246,545400.1001
22247,279366.9766
22248,546143.4457
22249,609139.8307
22250,232715.0819
22251,370227.7755
22252,572464.8067
22253,525800.3199
22254,1028895.009
22255,464871.3355
22256,333825.2493
22257,404397.8858
22258,564545.1229
22259,280463.3394
22260,530950.7028
22261,922547.9398
22262,484934.8275
22263,374261.4521
22264,468840.7895
22265,467294.1111
22266,443731.2693
22267,539653.3802
22268,1038641.472
22269,442285.4174
22270,669219.4134
22271,282211.7448
22272,948861.1084
22273,503218.0929
22274,953864.8194
22275,638903.6883
22276,1483442.96
22277,592390.2833
22278,666475.2625
22279,759460.4742
22280,430754.8511
22281,596088.9516
22282,664706.7966
22283,1038959.293
22284,543341.7489
22285,445788.9948
22286,707031.5964
22287,560618.4715
22288,947298.3666
22289,603617.184
22290,922125.4316
22291,456418.6796
22292,755942.6157
22293,488830.382
22294,351912.7866
22295,635513.9122
22296,503411.6463
22297,319971.5987
22298,418570.6509
22299,569389.0509
22300,294156.8733
22301,813363.5169
22302,334151.2194
22303,517189.974
22304,407337.6678
22305,357422.1998
22306,634388.034
22307,459761.6503
22308,1004143.101
22309,444616.8328
22310,608726.6069
22311,646482.9488
22312,548595.3521
22313,552028.7121
22314,424239.0864
22315,314397.9444
22316,1137065.602
22317,360006.0819
22318,1556025.571
22319,656198.5036
22320,394893.408
22321,567348.5172
22322,807046.5073
22323,457581.1877
22324,363910.0109
22325,551851.7361
22326,1244817.017
22327,1534284.701
22328,777633.2345
22329,545278.555
22330,752890.6213
22331,494136.202
22332,397382.5765
22333,297025.9776
22334,442756.4647
22335,270298.0627
22336,470314.4101
22337,417803.0486
22338,1026898.947
22339,505250.9858
22340,637503.4493
22341,631587.8861
22342,785600.5257
22343,567144.2414
22344,399749.2391
22345,485424.6368
22346,653406.0718
22347,416200.6527
22348,485093.2891
22349,373774.8777
22350,903168.1604
22351,876123.0311
22352,574806.4895
22353,351508.7877
22354,757152.1741
22355,536973.7774
22356,378073.0401
22357,446736.7537
22358,485512.8443
22359,566375.8871
22360,357834.9592
22361,613145.2132
22362,547225.9949
22363,549353.3998
22364,488548.1795
22365,459786.6845
22366,410455.0786
22367,358809.6631
22368,327359.99
22369,416343.6498
22370,630628.8381
22371,1037916.372
22372,520730.4508
22373,927488.4884
22374,651929.1467
22375,604755.8195
22376,494728.1707
22377,706177.6284
22378,449117.3741
22379,484411.5289
22380,489666.8074
22381,507919.8442
22382,541550.0135
22383,1606866.458
22384,335052.2099
22385,1097629.611
22386,655197.1057
22387,685811.7225
22388,358083.7293
22389,287372.6148
22390,603788.5351
22391,357799.1829
22392,496459.9512
22393,587748.9618
22394,525328.6767
22395,477483.4517
22396,369013.7453
22397,607208.414
22398,720279.8338
22399,539612.6207
22400,412905.0349
22401,177537.2647
22402,332740.7103
22403,403219.5511
22404,543363.0295
22405,555240.2337
22406,351225.802
22407,426442.9085
22408,391358.1586
22409,517561.1164
22410,576289.9802
22411,708516.8436
22412,1012081.049
22413,715926.0136
22414,708072.155
22415,803501.9809
22416,584184.1888
22417,387093.0031
22418,581709.8258
22419,721242.3519
22420,383116.6477
22421,314856.2094
22422,623819.989
22423,1145013.193
22424,1230890.454
22425,451199.6814
22426,351893.9403
22427,437628.2412
22428,2476923.182
22429,641796.6465
22430,779888.4018
22431,640994.0776
22432,493483.4009
22433,536586.3286
22434,561286.4222
22435,303805.9343
22436,468326.8993
22437,497068.9495
22438,522627.2155
22439,637323.4329
22440,640244.031
22441,634375.0015
22442,1320794.735
22443,291997.6707
22444,392274.7924
22445,359541.3775
22446,283650.6391
22447,532781.6201
22448,100366.2458
22449,676127.1018
22450,508284.3264
22451,801017.1995
22452,609764.7811
22453,587698.2647
22454,579457.5681
22455,456343.9411
22456,598133.6014
22457,717242.9091
22458,1443957.955
22459,351179.5706
22460,546913.0705
22461,371579.8701
22462,1469113.261
22463,480900.4222
22464,602465.1418
22465,421573.4197
22466,711704.4987
22467,553878.1068
22468,1743651.216
22469,395978.5788
22470,276460.3209
22471,560003.5427
22472,644605.0708
22473,825664.9816
22474,423284.7006
22475,963182.4284
22476,517802.6979
22477,1272312.26
22478,1150594.039
22479,371167.2112
22480,885572.9314
22481,487181.4739
22482,607215.8934
22483,505666.905
22484,313831.0164
22485,441518.7404
22486,1313541.914
22487,547345.212
22488,557871.2789
22489,698846.2836
22490,668680.7123
22491,311391.9327
22492,520714.9675
22493,916936.7874
22494,439907.4863
22495,1619054.618
22496,441996.8947
22497,566288.3742
22498,358271.1605
22499,485735.4335
22500,437147.9829
22501,625706.7423
22502,635825.0137
22503,793090.7472
22504,1128169.562
22505,860742.007
22506,474329.0226
22507,494217.3599
22508,661927.4584
22509,1130305.934
22510,603909.4056
22511,554179.6863
22512,395838.7535
22513,1070284.259
22514,449579.9275
22515,365014.6665
22516,1033601.394
22517,295025.4964
22518,1024372.799
22519,469894.2935
22520,442949.2832
22521,2266725.803
22522,452744.0819
22523,754362.367
22524,1050287.804
22525,671467.6432
22526,485162.5028
22527,691177.1189
22528,326896.8828
22529,376320.1996
22530,490708.2799
22531,582810.3062
22532,383025.8251
22533,657185.3735
22534,515342.47
22535,665624.4525
22536,566691.7408
22537,201478.4438
22538,327461.1903
22539,692806.0231
22540,411195.1294
22541,340311.9823
22542,1252464.815
22543,315477.8779
22544,607794.2138
22545,357654.7813
22546,1289886.393
22547,591921.0074
22548,574662.2559
22549,462027.1669
22550,791942.219
22551,2235992.048
22552,484133.9402
22553,578482.245
22554,1256056.096
22555,392771.5511
22556,388282.1484
22557,969222.2081
22558,758354.3712
22559,378494.4618
22560,556969.7177
22561,477139.3257
22562,449599.7461
22563,455785.206
22564,440839.1102
22565,426429.5071
22566,916845.9057
22567,480792.3457
22568,348924.6534
22569,437153.689
22570,565886.4755
22571,225886.444
22572,416142.9679
22573,748650.9931
22574,373100.0994
22575,939600.359
22576,605733.0237
22577,1181381.176
22578,690005.6029
22579,295714.5921
22580,808982.0875
22581,660173.4437
22582,-1
22583,688687.2891
22584,564630.5304
22585,684330.444
22586,545169.4109
22587,665609.8894
22588,182892.6382
22589,405738.0701
22590,406186.9174
22591,521596.0289
22592,898306.9258
22593,407788.0242
22594,666584.8379
22595,770097.7937
22596,393544.5413
22597,515408.7042
22598,293100.5511
22599,954508.2297
22600,815340.853
22601,507906.4266
22602,442416.4161
22603,607036.5307
22604,403934.6806
22605,1184060.038
22606,411486.7789
22607,361705.9275
22608,602681.3976
22609,485302.353
22610,1056904.637
22611,448089.7879
22612,212837.9951
22613,726323.402
22614,772956.7259
22615,948579.6243
22616,434429.3489
22617,890525.9794
22618,973710.8227
22619,411344.7129
22620,657334.5403
22621,449690.8706
22622,510634.9236
22623,832860.4145
22624,486988.7442
22625,391273.5253
22626,1535116.297
22627,631409.3478
22628,394950.3744
22629,687985.3509
22630,1066836.378
22631,591269.1204
22632,487647.8037
22633,409575.232
22634,567064.8204
22635,246796.4952
22636,553337.8912
22637,507774.9536
22638,576017.1491
22639,541059.5728
22640,1102181.055
22641,1096148.965
22642,391660.8504
22643,586432.4937
22644,455100.1019
22645,288977.3916
22646,485896.7859
22647,512207.4436
22648,559131.275
22649,757056.9981
22650,413402.8479
22651,465660.6961
22652,492436.2736
22653,613870.6733
22654,509393.9025
22655,1819721.305
22656,437372.4811
22657,626691.0323
22658,625924.9424
22659,521097.5266
22660,687724.1754
22661,641823.736
22662,844719.2968
22663,1360914.58
22664,619489.7524
22665,1131773.365
22666,646378.0931
22667,824828.0464
22668,610455.7758
22669,493546.9086
22670,1037172.05
22671,591742.2042
22672,642033.2527
22673,573305.5573
22674,805108.3289
22675,772809.7998
22676,643494.9769
22677,541743.8094
22678,1746679.346
22679,553242.4154
22680,779342.7786
22681,520497.7747
22682,478045.3966
22683,370895.0968
22684,773817.5334
22685,438763.0389
22686,462667.0563
22687,642981.2833
22688,803833.6406
22689,491599.4882
22690,651071.6623
22691,482745.7042
22692,1059044.57
22693,563989.2251
22694,1161324.597
22695,451775.4338
22696,327171.7411
22697,397390.5282
22698,592348.9671
22699,650394.5949
22700,673477.3096
22701,1001948.276
22702,2807746.207
22703,720474.0324
22704,458445.1504
22705,1004693.761
22706,660859.6271
22707,1300980.122
22708,844825.8563
22709,232990.6478
22710,352917.7451
22711,862435.2912
22712,991945.5154
22713,348046.1348
22714,1488058.631
22715,525855.0435
22716,614793.514
22717,654222.3358
22718,578563.7994
22719,396863.7515
22720,543671.5295
22721,1657495.843
22722,481638.5637
22723,585010.4111
22724,542611.3801
22725,274542.5324
22726,742299.4549
22727,647430.0088
22728,300550.391
22729,355606.3567
22730,354731.2405
22731,108741.1466
22732,368412.373
22733,1371656.018
22734,357911.7214
22735,522921.1199
22736,1058921.973
22737,399258.4658
22738,690180.9194
22739,265584.4409
22740,357881.1394
22741,449971.138
22742,497774.7105
22743,575286.8508
22744,350798.0089
22745,1378117.765
22746,1203581.664
22747,275603.985
22748,370395.2142
22749,1799386.469
22750,1537942.56
22751,510526.8777
22752,651888.2095
22753,554004.9904
22754,481046.968
22755,688457.8113
22756,270192.724
22757,444085.5243
22758,747832.0159
22759,569494.321
22760,411252.6435
22761,741783.0635
22762,462452.1349
22763,921596.1952
22764,953050.3257
22765,264783.6285
22766,942832.4561
22767,576633.2001
22768,671434.4143
22769,1721481.527
22770,679424.307
22771,346408.7011
22772,413421.3047
22773,307077.6445
22774,715061.6853
22775,563195.2744
22776,1230008.453
22777,676509.9151
22778,439407.435
22779,755871.263
22780,694577.8336
22781,788898.9179
22782,1237234.384
22783,893248.4191
22784,428347.1861
22785,638971.3496
22786,431182.4723
22787,558950.8243
22788,779682.932
22789,1025832.119
22790,713235.2426
22791,639299.9011
22792,449779.6087
22793,544782.6671
22794,910883.2518
22795,368635.9546
22796,786925.8495
22797,953923.9276
22798,419694.5242
22799,421556.6327
22800,401591.9102
22801,397772.9839
22802,552273.419
22803,1233574.171
22804,343004.9513
22805,485503.25
22806,444883.9574
22807,479498.9633
22808,657352.3449
22809,430849.7266
22810,426835.0851
22811,1216195.196
22812,345427.5195
22813,944676.9853
22814,519605.5111
22815,379231.9721
22816,129793.6412
22817,471710.3694
22818,-1
22819,397034.9629
22820,806419.6411
22821,672694.6645
22822,242080.8146
22823,462797.7297
22824,392609.4134
22825,889702.0595
22826,300223.2796
22827,644183.7407
22828,1015062.04
22829,827215.5526
22830,502377.4766
22831,778886.8718
22832,583476.6011
22833,522626.281
22834,429649.573
22835,507406.301
22836,1878396.568
22837,339045.5099
22838,1701707.322
22839,461838.9405
22840,744146.8904
22841,466170.9697
22842,577156.4635
22843,408297.8604
22844,718937.0351
22845,534840.6721
22846,688994.2082
22847,453478.8296
22848,970445.9938
22849,731007.6846
22850,523169.5572
22851,280382.5678
22852,553604.5013
22853,1586515.942
22854,611671.932
22855,592998.4731
22856,727764.3972
22857,729514.0477
22858,571219.1924
22859,976390.5577
22860,371871.9425
22861,580682.7297
22862,284921.6836
22863,491437.8023
22864,318524.3328
22865,764059.8442
22866,496887.2511
22867,491006.0465
22868,646162.4535
22869,1260644.382
22870,798715.4351
22871,700796.8909
22872,646347.099
22873,658885.4795
22874,452409.6246
22875,619342.0635
22876,453139.0139
22877,258466.3491
22878,751606.2248
22879,324643.7193
22880,740211.5078
22881,374066.1288
22882,565811.5448
22883,389401.9624
22884,458306.5955
22885,470146.7544
22886,500338.625
22887,372649.8978
22888,460998.9706
22889,441471.5322
22890,536179.2985
22891,534591.9207
22892,535322.0219
22893,593149.1785
22894,979867.5612
22895,947806.3156
22896,391819.4611
22897,457325.4915
22898,409647.7584
22899,508829.86
22900,614681.2274
22901,408703.1921
22902,332170.5813
22903,603715.7831
22904,549811.7025
22905,460384.3269
22906,634657.8936
22907,769702.119
22908,703268.3575
22909,559208.8795
22910,369740.1401
22911,634356.0661
22912,401378.0052
22913,481403.5207
22914,467345.3573
22915,508015.378
22916,415862.9458
22917,-1
22918,396594.508
22919,867160.1709
22920,563954.576
22921,773208.3927
22922,780804.5704
22923,488681.048
22924,360322.7763
22925,555599.4389
22926,532008.6733
22927,437261.909
22928,524660.2294
22929,363613.1198
22930,404848.4087
22931,687757.8666
22932,468953.2016
22933,728147.0419
22934,457184.4303
22935,483627.4948
22936,387234.5738
22937,828850.2369
22938,947659.7954
22939,763969.283
22940,829618.3891
22941,1352468.12
22942,478204.0256
22943,623567.9972
22944,508295.791
22945,526154.0033
22946,564415.3438
22947,482708.121
22948,952544.7175
22949,457355.9235
22950,386269.8857
22951,391191.5862
22952,692826.7968
22953,589289.8347
22954,436623.3016
22955,545994.3111
22956,1119477.644
22957,477433.0668
22958,-1
22959,287264.6249
22960,332167.1801
22961,562116.1656
22962,480431.7885
22963,483597.6502
22964,444814.9894
22965,348320.1996
22966,519001.6645
22967,417083.5317
22968,394056.7062
22969,878257.1606
22970,329446.8118
22971,520891.7719
22972,1363399.103
22973,1135268.032
22974,93258.83608
22975,1443286.042
22976,440087.1517
22977,576260.3085
22978,519142.6995
22979,406091.2694
22980,534824.3622
22981,874513.8679
22982,686870.8103
22983,447157.003
22984,528385.6434
22985,753668.2289
22986,333580.5995
22987,639594.3618
22988,475577.9598
22989,381802.7736
22990,385642.3895
22991,430389.3043
22992,409636.3822
22993,667557.2532
22994,441651.4774
22995,374267.9167
22996,812653.262
22997,436544.5352
22998,539686.3836
22999,541341.1638
23000,495260.5899
23001,370361.8697
23002,637252.1157
23003,425762.2618
23004,502374.4675
23005,603272.7906
23006,388636.0331
23007,419082.3849
23008,522080.9231
23009,954678.1319
23010,527164.8208
23011,335574.1322
23012,473213.8516
23013,773290.4007
23014,940781.1817
23015,498707.6418
23016,364362.2017
23017,377202.0246
23018,856364.5266
23019,458050.3997
23020,616334.4347
23021,629169.5793
23022,765341.8582
23023,550288.8442
23024,490951.3197
23025,509533.7536
23026,412052.8341
23027,456231.2095
23028,339382.0214
23029,480447.2893
23030,584822.5342
23031,458676.7876
23032,672157.7917
23033,785406.696
23034,484170.8642
23035,557631.9008
23036,494650.8166
23037,596999.5717
23038,409722.1147
23039,804810.8379
23040,1341454.722
23041,372254.5142
23042,573196.7021
23043,468372.9939
23044,444142.1164
23045,724085.7714
23046,499093.7907
23047,567708.8919
23048,307229.3865
23049,456749.9625
23050,252251.3813
23051,543387.5503
23052,350085.0122
23053,525013.6674
23054,599588.9084
23055,499583.0584
23056,619007.9222
23057,673215.6757
23058,754974.1647
23059,645549.2373
23060,619457.5576
23061,356033.6929
23062,536236.0424
23063,833839.1955
23064,491113.308
23065,441380.1778
23066,356205.0175
23067,1330609.172
23068,537933.9752
23069,607504.5414
23070,481410.5113
23071,730104.6769
23072,340811.4313
23073,568641.0664
23074,1491891.656
23075,1079727.757
23076,742050.0882
23077,460002.3726
23078,568518.3188
23079,380310.7777
23080,829273.1957
23081,132997.0709
23082,844739.8376
23083,2654837.971
23084,266256.6903
23085,624373.7033
23086,478677.7323
23087,525211.526
23088,745117.7303
23089,719103.0942
23090,822589.1573
23091,393747.3299
23092,1231320.885
23093,383086.3025
23094,660222.6142
23095,734245.5979
23096,656390.1363
23097,423494.547
23098,761825.9546
23099,401238.9314
23100,1529063.514
23101,731241.3613
23102,662703.4918
23103,498922.1721
23104,332688.2153
23105,513496.5746
23106,473907.9684
23107,912262.6587
23108,272682.0085
23109,660170.6677
23110,299030.4789
23111,731324.6578
23112,336900.8038
23113,358958.9686
23114,557668.2875
23115,1146353.853
23116,432034.2127
23117,372961.4425
23118,537689.1193
23119,541815.2424
23120,960763.9634
23121,512913.2113
23122,473001.14
23123,576674.9304
23124,922458.7494
23125,1087806.475
23126,699756.1358
23127,3334978.258
23128,333901.2439
23129,363974.2287
23130,1832184.671
23131,548680.4667
23132,502818.8287
23133,850990.1509
23134,132269.8064
23135,792178.355
23136,557764.874
23137,670862.0439
23138,529768.2339
23139,552093.6546
23140,405104.3662
23141,1777999.413
23142,577832.8363
23143,863034.92
23144,406075.3474
23145,373982.5602
23146,934065.552
23147,756490.2473
23148,478364.7387
23149,1054697.767
23150,789987.1148
23151,438099.702
23152,286730.16
23153,348553.6064
23154,784588.6164
23155,1000426.617
23156,677278.2187
23157,477803.9877
23158,848556.0905
23159,819601.3393
23160,490236.1988
23161,507150.0347
23162,432360.0443
23163,458033.1581
23164,572506.7
23165,651234.8487
23166,880736.9392
23167,479405.2412
23168,1106666.226
23169,735374.0567
23170,658158.8855
23171,332665.6612
23172,309872.4231
23173,782970.7951
23174,537428.9533
23175,622167.8216
23176,1757591.436
23177,576069.2928
23178,537324.9581
23179,105906.8171
23180,692074.2152
23181,757911.6243
23182,552707.5522
23183,415401.9709
23184,748011.6671
23185,280441.6292
23186,435390.8538
23187,489939.1124
23188,514787.2819
23189,507935.0374
23190,411624.3364
23191,713630.777
23192,915944.9914
23193,794362.3218
23194,645107.044
23195,1066913.115
23196,421022.8256
23197,767010.6043
23198,507941.1957
23199,766539.0905
23200,984520.3921
23201,407196.7476
23202,290493.8881
23203,890685.2903
23204,885154.9102
23205,793373.0937
23206,718849.9282
23207,410499.5906
23208,1338902.446
23209,1346623.23
23210,733845.8561
23211,244866.2548
23212,360045.2855
23213,526752.1947
23214,320771.9838
23215,512531.165
23216,586144.2405
23217,518976.508
23218,597747.6219
23219,587287.4309
23220,879523.2317
23221,335676.5463
23222,718699.4236
23223,342752.6228
23224,1503940.859
23225,609832.6487
23226,910222.793
23227,1468102.165
23228,759181.5483
23229,1305932.497
23230,353858.4951
23231,487631.2322
23232,877592.4572
23233,546200.7384
23234,574045.4754
23235,635247.376
23236,902577.8445
23237,462782.1231
23238,738398.98
23239,366791.6375
23240,450662.1175
23241,481434.8629
23242,497249.9936
23243,1487642.409
23244,589641.2522
23245,323115.0417
23246,746040.4789
23247,400186.0761
23248,433390.3011
23249,672258.6254
23250,383778.7746
23251,333487.5114
23252,616152.3659
23253,486763.0932
23254,484885.6102
23255,852468.8666
23256,565835.64
23257,192368.8763
23258,766638.8361
23259,625013.3525
23260,419826.0537
23261,745778.5666
23262,540508.3961
23263,467143.1966
23264,552663.5909
23265,337511.2592
23266,487072.7837
23267,691976.8535
23268,561454.8125
23269,457196.833
23270,956317.4021
23271,315449.8954
23272,432554.3366
23273,834997.9754
23274,846107.4798
23275,606699.5911
23276,496287.1967
23277,382054.2372
23278,676580.968
23279,1046726.018
23280,403767.3035
23281,812130.731
23282,473413.9074
23283,692214.9411
23284,417008.1761
23285,878343.6658
23286,356122.8162
23287,1292340.999
23288,607761.3234
23289,348712.3965
23290,337410.4867
23291,443202.6169
23292,790576.1493
23293,401554.3833
23294,501232.4913
23295,746378.4611
23296,759562.3678
23297,601907.4222
23298,357600.8255
23299,404729.6423
23300,464509.7506
23301,783148.977
23302,533338.8753
23303,386557.668
23304,894595.4772
23305,723169.2212
23306,181921.4026
23307,555148.2601
23308,934513.4405
23309,711615.2344
23310,2130871.366
23311,706552.343
23312,1416867.258
23313,895230.2757
23314,543669.5655
23315,622028.8014
23316,123639.6502
23317,590012.4909
23318,461734.681
23319,599661.504
23320,706670.7847
23321,798252.381
23322,818836.0176
23323,485387.0409
23324,306144.8078
23325,394657.1324
23326,526904.2006
23327,600516.8564
23328,699131.1878
23329,397400.4324
23330,471484.0408
23331,397081.4174
23332,566610.7465
23333,390033.3245
23334,389145.7043
23335,594229.1294
23336,472300.9017
23337,488202.8083
23338,527496.3738
23339,711681.9732
23340,486931.4703
23341,641305.2755
23342,483715.4847
23343,884659.2368
23344,428513.3752
23345,718773.3937
23346,545492.232
23347,1987603.207
23348,692826.3226
23349,422470.4494
23350,561133.0376
23351,421397.8479
23352,536129.1776
23353,351269.6978
23354,335472.4984
23355,364109.2934
23356,568941.9577
23357,578269.8405
23358,1006399.706
23359,515340.6405
23360,477406.1229
23361,429348.2972
23362,456243.0278
23363,682686.3831
23364,905075.6352
23365,669276.4488
23366,437333.898
23367,827098.7089
23368,574315.9466
23369,1324089.21
23370,761252.2232
23371,508624.8642
23372,435258.4883
23373,393969.8437
23374,508616.9593
23375,375980.5684
23376,441731.5795
23377,438482.083
23378,385331.836
23379,440694.5044
23380,622062.4973
23381,249715.8111
23382,611638.0593
23383,689856.2751
23384,1672542.192
23385,605753.132
23386,485856.9895
23387,539777.9125
23388,1054671.03
23389,528151.6085
23390,506564.3146
23391,2776870.985
23392,578487.4502
23393,483680.1862
23394,341994.6942
23395,937915.2817
23396,523091.8574
23397,699256.9586
23398,1036090.219
23399,529996.1972
23400,323595.1169
23401,504747.7522
23402,426467.7681
23403,363485.8909
23404,732233.1482
23405,451744.818
23406,384726.3118
23407,440208.7778
23408,583169.324
23409,588724.5982
23410,725561.8683
23411,616261.3748
23412,632341.3392
23413,409233.7869
23414,325800.0281
23415,623100.2865
23416,748825.5959
23417,395116.5906
23418,881153.8423
23419,1139816.998
23420,483445.6394
23421,787555.8083
23422,354210.4399
23423,450405.7742
23424,417565.0677
23425,894891.0954
23426,451202.0105
23427,587292.7542
23428,606556.471
23429,533967.3242
23430,575476.0884
23431,690759.327
23432,1275251.833
23433,576863.3564
23434,570988.5856
23435,701502.9721
23436,344157.6299
23437,628168.6049
23438,441039.4158
23439,441477.4162
23440,648304.6599
23441,560273.2422
23442,479240.8254
23443,484738.0912
23444,414925.4209
23445,515884.957
23446,547626.1721
23447,408937.3001
23448,436777.959
23449,364678.0771
23450,1057010.056
23451,669372.5011
23452,559558.542
23453,869857.4107
23454,481122.2984
23455,1007062.848
23456,451304.6888
23457,530052.5867
23458,946882.9274
23459,926728.3354
23460,443361.5434
23461,1337979.986
23462,453939.5353
23463,485289.5978
23464,1261378.974
23465,897703.9769
23466,768243.8558
23467,528254.6003
23468,440384.9635
23469,896545.9092
23470,357514.7429
23471,487325.3549
23472,343571.757
23473,409820.9237
23474,615817.2126
23475,512169.8196
23476,923898.8372
23477,390056.7465
23478,515270.7454
23479,368842.1739
23480,438216.0143
23481,508519.9251
23482,371408.8019
23483,261381.0573
23484,724068.0528
23485,544717.6362
23486,1984483.079
23487,416712.2288
23488,401381.9329
23489,384032.4996
23490,745632.6032
23491,559572.2364
23492,648251.1046
23493,1091959.051
23494,608392.296
23495,507792.5738
23496,604935.008
23497,530387.4301
23498,709609.4814
23499,878150.7115
23500,901037.8111
23501,508072.7037
23502,358901.3729
23503,573876.7314
23504,386848.6916
23505,391983.134
23506,283723.9714
23507,627830.2498
23508,364864.9819
23509,680905.2243
23510,451846.1453
23511,496593.8492
23512,677448.5941
23513,461306.9576
23514,651922.2049
23515,547505.4372
23516,324408.1156
23517,745358.7298
23518,413414.5814
23519,598537.3597
23520,453955.6134
23521,680657.3501
23522,432626.6124
23523,709546.424
23524,212826.569
23525,636796.9334
23526,2345360.672
23527,365131.19
23528,477067.1539
23529,340751.1275
23530,646475.7807
23531,532355.8882
23532,560167.6844
23533,1097494.768
23534,1116898.079
23535,529010.4091
23536,351615.8424
23537,411742.4429
23538,424607.3338
23539,1802798.219
23540,865034.7679
23541,1028112.781
23542,533852.56
23543,535450.9245
23544,508832.4242
23545,564945.9979
23546,479207.3077
23547,678931.2757
23548,3085766.661
23549,410584.7434
23550,332646.2188
23551,450845.948
23552,479726.2932
23553,674167.3199
23554,1278194.804
23555,512489.7562
23556,461189.2215
23557,723418.2399
23558,289624.305
23559,698531.0354
23560,732932.6153
23561,548183.2197
23562,478187.7138
23563,489074.8766
23564,724917.8955
23565,357295.7438
23566,654238.2745
23567,575002.4546
23568,345293.6992
23569,372773.6583
23570,590494.769
23571,328163.743
23572,390358.6284
23573,432939.221
23574,509904.2864
23575,383046.2959
23576,302616.1959
23577,456848.3284
23578,847872.5967
23579,460980.4316
23580,305853.9623
23581,538348.0044
23582,1018518.183
23583,709809.0214
23584,880478.2914
23585,477346.2384
23586,633810.7774
23587,514806.1856
23588,410417.8731
23589,546602.0138
23590,356507.7618
23591,1094118.705
23592,323978.8898
23593,464824.368
23594,377416.0714
23595,561022.907
23596,607107.4623
23597,431965.5907
23598,523650.9651
23599,713730.1263
23600,703828.9288
23601,309926.4467
23602,513827.717
23603,735127.7963
23604,369282.7928
23605,596313.4413
23606,596550.1457
23607,798077.7361
23608,469717.1714
23609,500197.7965
23610,352697.1302
23611,448318.8763
23612,398621.6503
23613,414404.4176
23614,535057.7891
23615,889835.4294
23616,429281.7304
23617,616639.8695
23618,482374.7067
23619,837654.4923
23620,526968.6622
23621,366106.8884
23622,277222.4236
23623,1961529.708
23624,360822.5661
23625,445838.7492
23626,631814.9068
23627,719410.4271
23628,420885.2045
23629,511205.2114
23630,180946.1137
23631,486292.9026
23632,252874.9274
23633,399407.0499
23634,472570.6173
23635,1410090.075
23636,690168.0667
23637,445337.0613
23638,548887.4629
23639,417087.0825
23640,642477.2649
23641,814842.0164
23642,433822.2588
23643,445617.0145
23644,396813.4435
23645,473492.3453
23646,285418.4629
23647,1042094.987
23648,454975.8413
23649,398462.7676
23650,428272.2141
23651,415397.3665
23652,558530.6676
23653,637613.7464
23654,311860.0535
23655,426381.9286
23656,711004.122
23657,438537.4134
23658,600402.6447
23659,416800.2647
23660,604819.8473
23661,344897.4046
23662,531709.2375
23663,458473.1266
23664,142329.9491
23665,524773.7717
23666,377274.4572
23667,581213.4534
23668,486905.8902
23669,465897.1436
23670,487663.4382
23671,470481.2903
23672,356897.3347
23673,827781.7798
23674,553753.7076
23675,785830.751
23676,667919.7712
23677,805515.6662
23678,342808.4225
23679,795795.9746
23680,387624.53
23681,408745.6654
23682,503597.2552
23683,351815.78
23684,479825.8407
23685,421750.1212
23686,456241.9619
23687,514395.1017
23688,415555.764
23689,593854.3427
23690,366690.579
23691,384638.1211
23692,987022.8176
23693,819969.6135
23694,946964.4301
23695,623942.9484
23696,496637.8737
23697,323680.8624
23698,427567.8331
23699,313136.7514
23700,810608.7025
23701,1100108.341
23702,385395.1908
23703,467579.3655
23704,503337.3775
23705,364412.3249
23706,328088.2131
23707,793266.6427
23708,400271.5262
23709,860524.2883
23710,1567503.866
23711,645599.4844
23712,469406.8405
23713,479220.1153
23714,670281.6681
23715,713755.7621
23716,500993.0999
23717,358005.2653
23718,677066.1406
23719,859010.5291
23720,348948.5219
23721,540510.4519
23722,278518.8822
23723,466565.5721
23724,566515.6355
23725,392689.0882
23726,434458.1849
23727,385710.6143
23728,394602.4237
23729,514564.8391
23730,499435.2388
23731,357226.6773
23732,455444.4904
23733,629125.755
23734,974489.754
23735,424579.7003
23736,390659.8806
23737,848845.3986
23738,656539.4418
23739,454637.928
23740,431371.8717
23741,445832.5618
23742,394250.5174
23743,617762.2512
23744,894693.4644
23745,559369.3369
23746,389406.3223
23747,512594.4487
23748,439618.5847
23749,246167.3044
23750,454371.3543
23751,582587.9426
23752,505379.1317
23753,521806.8665
23754,822136.2201
23755,789759.246
23756,445393.3869
23757,1291617.653
23758,595868.5479
23759,455352.2235
23760,514471.1643
23761,459249.4102
23762,478825.2822
23763,863938.5077
23764,520580.9028
23765,272889.6736
23766,397692.8994
23767,444965.4775
23768,358460.1222
23769,410367.1689
23770,421990.5461
23771,468819.3228
23772,663425.5848
